기업명,주요업무,자격요건,우대사항
폴라리스쓰리디(Polaris3D),"- 로봇 내부 임베디드 보드의 Linux OS 커널 로그/시스템 에러 메시지 분석 및 원인 해소- 시스템 크래시, 드라이버 문제, 네트워크/메모리 관련 오류 등 커널 레벨 트러블슈팅 및 해결- C++ 기반 서비스 및 시스템 소프트웨어 개발- 디바이스 드라이버, IPC (Inter-Process Communication), 네트워크 스택 등 리눅스 환경 하위 레이어 개발 및 최적화- 실시간 로봇 플랫폼에 적용 가능한 안정적인 시스템 아키텍쳐 설계 및 구현- 센서, 제어 모듈, 네트워크 등 다양한 하위 시스템 간의 통신 및 데이터 처리 지원- 소프트웨어 엔지니어 및 하드웨어 팀과 협업하여 통합 테스트 및 배포 자동화 환경 구축.","- 학사 이상 (컴퓨터공학 관련 전공)- Linux OS(특히 Ubuntu, Debian 계열) 기반 개발 및 운영 경험 3년 이상(리눅스 관련 중 BSP 개발 관련 경력)- Linux OS 내부 동작원리와 커널 로그 분석 경험 보- C++ 기반 개발 능력 (STL, 멀티스레딩, 메모리 관리 및 스케줄러 활용 필수)- 디바이스 드라이버, BSP (Board Support Package), Yocto/Buildroot 기반 빌드 환경 경험- GDB, strace, perf 등 디버깅/성능 분석 툴 활용 능력.","- 로봇, 산업용 장비, 자율주행 등 실시간 로보틱스 제어 시스템 개발 경험- 시스템 자원 관리, 성능 분석 및 최적화 경험- 클라우드/컨테이너 환경(Docker, Kubernetes) 기반 배포 경험- DevOps 환경 구축 경험 (CI/CD, Jenkins, GitLab 등)- 영어 기술 문서 독해 및 해외 협업 가능자."
포티투닷(42dot),"• MCU 기반 보안 로직 및 보안 진단 기능 설계 및 구현• Secure Boot, Secure Communication, Secure Diagnostics 등의 시스템 개발• 차량 내 네트워크(CAN, Ethernet 등) 보안 강화• 차량 내에 포함되는 각종 security feature를 설계하고 개발• 임베디드 시스템 보안 테스트 자동화.","• Real Time Operating System 및 MCU에 대한 깊은 이해• Real Time Operating System(FreeRTOS, AUTOSAR) 개발 겸험• MCU/임베디드 소프트웨어 개발 관련 프로젝트 수행 경험 보유자• 자동차 네트워크 프로토콜 (CAN/CAN FD, LIN, Ethernet)에 대한 이해 및 관련 모듈 개발 경험• 암호학 기초지식 (AES, RSA, ECC, 해시함수 등)• 통신 프로토콜의 보안 스택과 보안 프로토콜에 대한 이해(BT/BLE, Wi-Fi, UDS, DoIP, IPSec, MACsec, TLS 등).","• 자동차 업계에서의 보안과 관련된 개발 경험• 다양한 real time operating system(open source 혹은 proprietary software) 기반 프로젝트 개발 경험• JTAG, SWD 디버깅 및 하드웨어 분석 경험• 글로벌 자동차 OEM사와의 협업 프로젝트 참여 경험."
스패너,• STM32을 이용한 펌웨어 개발(CubeMX/CubeIDE/STLink사용)• 주변 회로 이해 및 제품 디버깅• 양산이전 관련 최적화.,• 전기전자/정보통신/컴퓨터공학 관련 전공자• 해당 직무 근무 경험 5년 이상• 해외여행 결격 사유 없으신 분.,• STM32 및 CubeMX/CubeIDE/STLink 사용 경험• 양산 제품 개발 경험• 무선 및 Network 관련 기능 구현 경험• 임베디드 리눅스 등 차량용 OS에 관심있는 자.
토르드라이브,임베디드 소프트웨어 엔지니어는 AI 소프트웨어를 임베디드 플랫폼에 최적화 시키는 업무를 담당합니다.ㆍ임베디드 기반의 AI 시스템 설계 및 개발ㆍ자율주행 양산 시스템을 위한 딥러닝 모델 배포 환경 개발ㆍ모델 최적화 및 프로파일링ㆍ딥러닝 모델 개발을 위한 가이드라인 제시.,"ㆍ인공지능, 딥러닝 관련 분야 석사학위 이상 또는 이에 준하는 경력 소유자ㆍC/C++ 프로그래밍 관련 숙련된 경력자ㆍDeep Learning 알고리즘 임베디드 포팅 경험자ㆍ모델 최적화 기법에 대한 이해 및 경험을 보유한 자ㆍ팀원들과의 원활한 의사소통 능력.","ㆍGPU 외의 환경에서 AI Framework(NCNN, Tengine, CMSIS 등) 개발 경험이 있으신 분ㆍ자율주행 및 로보틱스 분야에서의 경험이 있으신 분ㆍCPU, GPU, NPU low-level 성능 최적화 경험을 보유하신 분ㆍAI model optimization 관련 지식과 경험을 보유하신 분."
위로보틱스,"• 착용형 로봇의 센싱 및 구동 시스템에 적용할 제어/인식 알고리즘 연구개발• IMU, 엔코더, 생체신호 센서 등을 활용한 보행 및 동작 데이터 측정, 분석, 평가• 보행 패턴 생성, 적응형 제어, 보조 토크 제어 알고리즘 설계• C/C++, MATLAB, Python 등을 활용한 알고리즘 설계 및 프로토타이핑• AI 기반 보행데이터 분석/학습, 모델링 및 최적화 알고리즘 개발.","• 로봇 동역학, 제어 이론, 보행/착용형 로봇 알고리즘 전문 지식• 로봇 센서를 활용한 실시간 제어 및 인식 알고리즘 개발 경험 (IMU, 엔코더 등)• C/C++, Python, MATLAB 기반의 알고리즘 설계 및 데이터 분석 능력• 알고리즘 설계부터 구현, 성능 검증, 기술문서 작성까지의 전 과정을 주도한 경험.","• 착용형 로봇의 센싱/구동 알고리즘 또는 보조 제어 알고리즘 개발 경험• 대사에너지, EMG, 인솔 압력 등 생체신호 기반 동작 분석 및 통계 처리 경험• 인간-로봇 상호작용(HRI) 연구 경험• TensorFlow, PyTorch 등 머신러닝 프레임워크를 활용한 인식/제어 모델 개발 및 경량화 경험• 사용자 테스트 및 사용성 평가 프로토콜 설계 및 피험자 시험 운영 경험• 산학 협력 기반의 연구개발 프로젝트 수행 경험."
포티투닷(42dot),"SDV 아키텍처에 기반한 Vehicle HAL 개발MCU 기반 제어 로직 및 진단 기능 설계 및 구현CAN, LIN, Ethernet 통신을 활용한 타 ECU와의 협조 제어 기능 개발ADC, PWM 및 SPI, UART, I2C 인터페이스를 활용한 센서 및 액추에이터 제어UDS, SOVD 기반 진단 프레임워크 및 in-house 제어기용 진단 애플리케이션 개발.","임베디드 소프트웨어 개발 관련 프로젝트 수행 경험 보유자CAN/CAN FD, LIN, Ethernet 기반 차량 통신 system 개발 경험ISO26262-compliant 차량용 제어기 SW 설계 경험Real Time Operating System 및 MCU에 대한 깊은 이해.","다양한 real time operating system(open source 혹은 proprietary software) 기반 프로젝트 개발 경험OEM, Tier1에서의 body, chassis, powertrain, IVI, cluster 등 다양한 전장제어기 양산 경험Power trunk, power window 등 motor 제어 로직 개발 경험SOVD, DoIP, gRPC 등 차세대 진단 프로토콜 및 클라우드 연계 진단 시스템 개발 경험."
리브스메드,• FPGA RTL 설계• 영상 솔루션 개발: 디지털 로직 설계• 이미지 센서 제어 및 영상 입출력 제어.,"• FPGA 개발 경력 8년 이상 보유자 (과장~차장급)• Xilinx/Altera FPGA 사용 경험자 • Xilinx Zynq, Intel NIOS 등 유사 MCU 사용 경험자 • AMBA Bus 기반 로직 개발 경험자 • FPGA Prototyping 경험자• 영상처리 지식 및 이해도가 높은 자.",• 이미지 프로세싱 알고리즘 개발 경력자• HLS 설계 경험자• VHDL 또는 Verilong 설계 경험자• RTL 합성 및 Timing 분석 능력 보유자.
인텔렉투스,• 차량 컴퓨팅 플랫폼 기반 미들웨어 플랫폼 개발• 임베디드 리눅스 및 ROS 기반 시스템 설계 및 개발• DDS 기반 메시징 처리 기술 개발• 스트림 데이터 병렬처리 기술 개발.,"• 숙련된 Linux 시스템 관리자 기술• 중급 프로그래밍/스크립팅 기술 (C/C++, Python, Rust 등)• 네트워크 원리에 대한 이해 및 문제 해결 능력 (DNS, TCP/IP, HTTP)• 데이터 구조 및 알고리즘의 기본적인 이해• 임베디드 시스템 기반 플랫폼 개발 경험• Yocto 활용 경험 • 전문연구요원 지원 희망자 (산업기능요원 불가능).",• 관련 실무 경력 또는 학위 소지자• Adaptive AUTOSAR 관련 경험• ROS2 기반 개발 경험• 임베디드 리눅스 포팅 및 개발 환경 구축 경험.
씨드로닉스,"• 선박용 센서모듈 전기/전자 회로 설계 : 전원 계통 시스템 회로 설계 : MCU, IC를 포함한 PCB설계· 센서 드라이버/통신 펌웨어 개발 : MCU 기반의 펌웨어 개발 : 센서 및 통신 모듈 연계 로직 구현· 제품 운영 테스트 및 현장 지원.","• 2년 이상의 PCB/펌웨어 설계 경력· Cortex M3/4, ESP32 등 MCU 펌웨어 개발 경험· 디지털 및 아날로그 회로 설계 경험.","(우대) PCB Artwork 경험(우대) STM32CubeIDE, STM32CubeMX 등 STMicro 개발 환경 경험(우대) 다양한 통신 인터페이스(UART, I2C, SPI 등) 개발 경험(우대) C/C++/Python 프로그램 개발 경험(우대) EMI 인증 경험(우대) 비즈니스 영어 커뮤니케이션 가능자."
포티투닷(42dot),"• 고성능 SoC 상에서 하이퍼바이저 설정 및 Linux 와 Android 운영체제 포팅• 인포테인먼트를 위한 Linux 와 Android 디바이스 드라이버의 설정과 포팅• 고성능 SoC 프로세서, 입출력, 메모리 등의 시스템 자원을 위한 프로파일링과 최적화 수행• 차량 전장품을 위한 시스템 수준의 기능 안전에 대한 검토와 설계.","• 컴퓨터, 전기, 정보 통신 공학 또는 관련 분야의 학사 학위 또는 해당 분야에서의 경험• ARM 기반의 SoC 에서 Android 및 Linux 기반 임베디드 시스템 개발 경력 5년 이상• 이더넷, PCIe 및 SerDes(GMSL, FPD 등)과 같은 고속 인터페이스 경험.","• OEM, tier1에서의 인포테인먼트 관련 전장품 양산 경험• Android Automotive 포팅 및 관련 디바이스 드라이버 개발 경험."
파스텍,"• 모터 드라이브 개발• Hardware, Firmware 설계 및 구현• 인증 업무 (EMC, Functional Safety 등).","• 학력: 대졸 이상• 전공: 전기, 전자 관련학과• 경력: 3년 이상.",• 모터 드라이브 개발 경력자• Functional Safety 인증 경험자• Embedded(Firmware) Programming 경험자.
반프,"- 무선 IoT 센서 펌웨어 개발 (BLE, wifi)- 센서 제어 프로토콜 설계 및 interface 구현 (UART, I2C, SPI 등)- 센서 데이터 수집용 MCU 펌웨어 개발.","- 학사 이상 또는 3년 이상 경력- 전기/전자공학, 컴퓨터/시스템공학, 산업공학 전공자 우대.","- C/C++/C#, Linux 등의 프로그래밍 언어에 대한 능숙한 지식- BLE 무선 통신 제품 개발 경험- 차량 CAN 통신 제어 시스템 개발 경험- 하드웨어에 대한 기본 지식 보유자."
리브스메드,• 소형 의료기기 HW/FW 개발• 디지털 임베디드 시스템 설계• 의료기기 인증 업무 지원 및 기술 문서 작성.,"• HW/FW 개발 경력 7년 이상 보유자 (과장~차장급)• 전자/제어계측, 전자공학 등 유사 학과 대졸자• 디지털 임베디드 시스템 설계 경험자• MCU 설계 및 FW 구현 가능자• OrCAD , KiCAD 등 전자 회로도 설계 가능자• C 프로그래밍 가능자• 모터, 통신 제어 프로그래밍 가능자.",• 의료기기 제조 / 인증 경험 보유자• 고속 신호 하드웨어 설계 경험자• 석사 보유자• 영어 커뮤니케이션 가능자.
리브스메드,• 소형 의료기기 MCU 설계 및 FW 제작• 디지털 임베디드 시스템 설계.,"• HW 개발 경력 2년 이상 보유자 (주임~대리급)• 디지털 임베디드 시스템 설계 경험• MCU 설계 및 FW 제작 가능 • OrCAD , KiCAD 전자 회로도 작성 가능• C 프로그래밍 가능 • 모터, 통신 제어 프로그래밍 가능.",• 의료기기 분야 경험 보유자• 상용화 및 양산 개발 경험자.
엠투클라우드,"• SoC / MCU 펌웨어 개발• iot, 블루투스 펌웨어 개발.","• LTE모뎀 제어 경험자(필수)• Nordic MCU 상에서 BLE 관련 개발 경험자• I2C, SPI 인터페이스를 통한 센서 제어 경험자• C언어 기반의 펌웨어 S/W 개발 경험자• 해외여행 및 근무에 결격사유가 없는 자.","• 관련 업무 경험자 (전자회로 설계 및 분석, 펌웨어 개발 등)• SoC / MCU 펌웨어 개발 경험• BLE, LTE-M 단말 펌웨어 개발 경험."
웨어러블에이아이,"[임베디드 시스템 및 하드웨어 모듈 설계]• 센서, 카메라, 통신 모듈 등 다양한 하드웨어 구성요소를 통합하기 위한 시스템 설계 및 개발• 임베디드 보드(컨트롤러, 캐리어 보드 등) 회로 설계, PCB 아트웍, 펌웨어 연동 및 테스트[자율주행 플랫폼과의 하드웨어 통합]• NVIDIA Jetson 시리즈 등 임베디드 시스템 기반 자율주행 컴퓨팅 플랫폼과의 연동 설계• 차량 내 마운팅, 방열, 진동 대응 등 실차 적용을 위한 하드웨어 패키징 및 기구 설계[외부 제작 및 양산 준비 프로세스 관리]• 외주 제작(PCB, 조립, 케이스 등) 관리 및 샘플 제작, 검증, 피드백 프로세스 운영• 제품 상용화 전까지의 프로토타입 개발 및 기능 검증 주도[기구 설계 및 하드웨어 테스트]• 3D CAD를 활용한 하우징, 마운트 등 기구 부품 설계 및 시제품 제작• 다양한 환경(진동, 온도, 전원 등)을 고려한 하드웨어 신뢰성 테스트 및 개선.","• *아래의 요건을 모두 만족하시는 분**[경력]• 관련 분야 실무 경험 3년 이상 또는 그에 준하는 프로젝트 경험[기술 역량]• MIPI CSI/DSI, USB3, GigE Vision 등의 인터페이스에 대한 이해• STM32, ESP32, RP2040 등의 MCU를 활용한 센서 컨트롤러 개발 경험• CAN 통신, UART, I2C, SPI 등 저수준 인터페이스 프로토콜 활용 능력• Altium, KiCAD 등의 EDA 도구를 이용한 PCB 설계 및 외주 제작 경험• 3D CAD(Solidworks, Fusion 360 등)를 활용한 기구 설계 및 하우징 제작 경험[소프트 스킬]• 외부 제작 업체, 협력사와의 기술 커뮤니케이션 역량• 완제품 개발을 목표로 한 일정 관리 및 검증 프로세스 운영 능력.","• *다음 중 하나 이상을 만족하시는 분**[실전 중심의 하드웨어 통합 경험]• 자율주행, 로봇, 드론 등의 시스템에 센서 및 모듈 통합 경험• 차량 환경에 적합한 방진, 방열, 케이블링 설계 경험 [임베디드 리눅스 및 Jetson 플랫폼 경험]• Jetson AGX Orin, Xavier, Nano 등 NVIDIA 플랫폼 연동 경험• CSI 카메라 인터페이스, V4L2, GStreamer 등을 활용한 영상 파이프라인 구축 경험[커넥터 및 하드웨어 인터페이스 설계 경험]• LGA, BGA, M.2 등 고밀도 커넥터 사용 및 설계 경험• RF 신호 및 고속 데이터 신호 라우팅 경험[개발 프로세스 최적화 경험]• 테스트용 Jig 설계, 자동화된 테스트 루틴 구축• 하드웨어 품질 검증 (EMC, 열 테스트 등) 경험."
스카이랩스(SkyLabs),"• 초소형 의료기기 제어용 펌웨어 개발 (ARM Cortex-M 기반)• 배터리 기반, 저전력 제어 (소모전류 최적화)• 범용 인터페이스 제어 (UART, I2C, SPI, GPIO, ADC)• 무선 통신 제어 (BLE)• 센서 제어 (가속도, 온도, ECG, PPG)2) 초소형 의료기기 인증 지원3) 초소형 의료기기 양산 지원.","• 학력 : 대졸 이상, 공학계열(전자/컴퓨터/소프트웨어 등 관련 분야)• 경력 : 2년 이상• 해외 출장에 결격 사항이 없는 분 • 데이터시트 해석 가능 하신 분공학계열 (전기/컴퓨터/소프트웨어) 전공자.",• BLE MCU 개발 경험이 있으신 분• RTOS 개발 경험이 있으신 분• PC GUI (C# or 파이썬) 개발 경험이 있으신 분• 하드웨어 개발/디버깅 경험이 있으신 분• 관련 동아리/학회 경험이 있으신 분• 전공 학점이 우수하신 분 • 정보처리기사 자격증을 소유하신 분.
에스알브이포지셔닝,[전형절차]• 티타임 후 상세 조건 조율 후 입사[주요업무]• 개발 완료된 기존 시스템 고도화 진행• 신규 시스템 기획 개발.,• 하드웨어 이해도를 가진 개발자• 개발 툴(IDE)환경에서 임베디드 보드 펌웨어 개발 경험• Linux OS 환경에서 개발 작업 경험 • C/C++ 코드 개발이 가능한 개발자.,• 자유롭게 팀 원 간 소통이 잘되는 개발자 :).
아이코어,• FPGA RTL 설계• 영상 솔루션 개발을 위한 디지털 로직 설계• 이미지 센서 제어 및 영상 입출력 제어.,• VHDL or Verilog 코딩 설계 툴 활용 능력을 보유하신 분.,• 영상처리에 대한 지식 및 이해가 있으신 분• VHDL or Verilog 코딩 설계 툴 활용 능력을 보유하신 분• CMOS 이미지 센서 인터페이스 개발 경험하신 분• RTL 합성 및 Timing 분석 능력 보유하신 분.
웨어러블에이아이,[자율주행 알고리즘 통합 및 임베디드 최적화]• 자율주행 알고리즘을 임베디드 시스템에 통합하고 최적화하여 제품 개발• Nvidia Jetson Orin 등 임베디드 플랫폼에서 실시간 추론 성능 보장을 위한 경량화 작업 수행[연합 학습 시스템 개발 및 Self-supervised Learning 적용]• 임베디드 환경에서 연합 학습(Federated Learning) 시스템 개발 및 적용• Self-supervised Learning 기법을 활용하여 데이터 효율성을 극대화한 모델 학습 및 최적화.,• *아래의 모든 자격요건들을 갖추신 분**[경력]• 5년 이상의 ML/DL 관련 분야 경력 또는 이에 준하는 실무 경험[소프트웨어 개발 역량 및 경험]• C++ 및 CUDA를 활용한 고성능 프로그래밍 실력• MLOps 시스템을 활용한 모델 배포 및 운영 경험[임베디드 시스템 개발 경험]• 실제 모델을 임베디드 시스템 위에 탑재하여 제품 개발한 경험• 임베디드 시스템을 위한 모델 경량화 및 양자화 기술에 대한 깊은 이해와 실무 경험[소프트 스킬]• 다양한 직군과 원활한 협업 및 효과적인 커뮤니케이션 능력• 빠르게 변화하는 기술 트렌드를 지속적으로 학습하고 적용할 수 있는 능력• 복잡한 기술적 문제를 분석하고 해결 과정을 주도한 경험 및 리스크 관리 능력.,"[자율주행 및 로봇 시스템 관련 경험]• ROS2 기반 자율주행 및 로봇 시스템 전반에 대한 이해와 관련 프로젝트 수행 경험• 자율주행 차량의 핵심 모듈(Perception, Localization, Planning, Control 등)에 대한 기술적 이해 및 통합 경험• LiDAR, Camera, IMU 등 다양한 센서를 활용한 데이터 융합 및 비동기 시스템 최적화 경험• 시뮬레이터(Isaac Sim, Carla 등) 또는 실제 환경에서의 자율주행 시스템 검증 경험• 실시간 OS 및 미들웨어(RTOS, DDS 등)를 활용한 로봇 제어 시스템 개발 경험[E2E 자율주행 시스템 관련 경험]• End-to-End 자율주행 알고리즘 설계 및 구현 경험 (예: 센서 데이터 처리, 딥러닝 기반 인식/제어 파이프라인 구축)• 강화학습, Imitation Learning 등 최신 학습 기법을 활용한 자율주행 알고리즘 연구/개발 경험[임베디드 및 연합 학습 경험]• Nvidia Jetson 제품군(예: Jetson Orin, TX2 등)에서의 개발 및 최적화 경험• 분산 시스템에서의 연합 학습 알고리즘 적용 및 하드웨어 가속(양자화, 프루닝 등) 경험• Self-supervised Learning 기법을 적용하여 모델 학습, 최적화 및 배포한 경험[프로젝트 경험]• 제품 개발 전 과정(설계, 구현, 테스트, 배포)에 주도적으로 참여하고 개선한 경험• 협업 도구(Notion, Slack, Github Projects 등)를 활용한 프로젝트 관리 및 커뮤니케이션 경험• 고객 피드백 반영 및 제품 성능 최적화를 통한 지속적인 개선 경험."
코아시아넥셀,"• Embedded Linux기반의 device driver 개발 또는 porting 경험• USB2.0, 3.0 driver 개발 경험자 우대• PCIe driver 개발 경험자 우대• MIPI-CSI, DSI driver 개발 경험자 우대• CPU 1st boot rom code 개발 경험자 우대• FPGA programing 개발 경험자 우대• NPU 관련 개발 경험 必.","• Embedded Linux기반의 device driver 개발 또는 porting 경험• USB2.0, 3.0 driver 개발 경험자 우대• PCIe driver 개발 경험자 우대• MIPI-CSI, DSI driver 개발 경험자 우대• CPU 1st boot rom code 개발 경험자 우대• FPGA programing 개발 경험자 우대• NPU 관련 개발 경험 必.",• NPU개발 경력 및 PCIe driver 개발 경험자 우대• 자격요건 內 우대사항 우대.
에이슨,"• 웨어러블 바이오센서, 기기 하드웨어 개발• 회로 분석 및 설계, 제작, 검증• F/W, S/W와의 협업• PCB Artwork (PCB 설계 Tool: Altium)• 부품선정 및 구매.","• 학사 이상• 회로설계 분야 5년 경력 이상• 해외출장에 결격사유가 없는 자[근무조건]• 근무형태: 정규직 (수습기간 - 3 개월)• 근무일시: 주5 일 (월~금), 9:00~18:00• 근무지역: 서울 강서구 화곡로 416 (가양역 바로 앞).","• 전자공학 및 관련 전공자• 웨어러블 의료기기 하드웨어 개발 경험자• 초소형 회로 설계 전문성• 의료기기의 인허가 및 규격에 대한 이해 보유• 제품개발 ~ 양산 전 과정 경험 보유[채용 절차]• 서류 전형 -＞ 1 차 면접 -＞ 2 차 면접 (필요시) -＞ 최종 합격 (면접일정은 추후 개별 안내합니다.)• 허위사실이 발견될 경우 채용 확정 이후라도 채용이 취소될 수 있습니다.[제출 서류]• 자유 형식 이력서 (경력 상세 기술, 해당 시)."
씨너렉스,• GNSS 항법장치 개발• GNSS/INS 항법장치 개발• DR 추측항법 개발.,"• 전기전자, 전자공학, 메카트로닉스등 관련학과 학사이상, 석/박사 우대• 관련 분야 경험자 우대.",• 석/박사 우대.
에이슨,• ARM core 기반 펌웨어 개발• Analog front-end 기반 펌웨어 개발• BLE wireless network 펌웨어 개발.,"• 해당 분야 3 년 이상 경력 보유자• 해외 출장에 결격사유 없는 자[근무조건]• 근무형태: 정규직 (수습기간 - 3 개월)• 근무일시: 주5 일 (월~금), 9:00~18:00• 근무지역: 서울 강서구 화곡로 416 (가양역 바로 앞).",• IoT security 인증 경험자 우대• 해당 업무 기반 펌웨어 개발 경력 보유자• Nordic nRF52840 및 BLE 개발 경험자 우대[채용 절차]• 서류 전형 -＞ 1 차 면접 -＞ 2 차 면접 (필요시) -＞ 최종 합격 (면접일정은 추후 개별 안내합니다.)• 허위사실이 발견될 경우 채용 확정 이후라도 채용이 취소될 수 있습니다.[제출 서류]• 자유 형식 이력서 (경력 상세 기술).
이온어스,"• 전력변환장치 개발(DSP F/W, H/W 설계, 시험, 검증)• 이동형에너지저장장치 System 통합(전장,배터리팩,EVSE)• 시스템 전장 개발• HMI, 임베디드• 개발업무지원• PM업무.",• 해당 직종 유경험자 • 직급 : 수석연구원/팀장급 (면접 후 결정).,"• PM 경력자• 자동차 전장 부품류 설계/개발 근무 경험• 문서작성 우수자• 전기/전자공학, 반도체공학, 기계공학과, 메카트로닉스공학 전공자 우대• UL/IEC 인증업무 진행 유경험자."
엔트,"• 전자제품, 공조기 PCB 개발 및 외주업체 관리• 전자제품, 공조기 펌웨어 개발 및 외주업체 관리.","• 관련경험 5년 이상• 해외여행에 결격사유가 없는 분• 전기, 자동제어 개발업무 경험이 있으신 분.",• 인버터 압축기 경험• 에어컨 개발 경험.
모빌린트,"• NPU 설계 검증 계획 및 전략 수립• 설계 요구 사항 분석을 통한 테스트 케이스 정의 및 개발• 기능 검증 (Functional Verification) 및 코드 커버리지(Code Coverage) 분석• RTL 시뮬레이션 및 시나리오 테스트 수행• 성능 및 전력 검증을 위한 테스트 벡터 생성 및 분석• 버그 리포팅 및 추적, 문제 해결을 위한 설계팀 협업• 검증 프로세스 개선 및 최신 검증 기술 도입.","• 전자공학, 컴퓨터공학, 또는 관련 전공 학사 이상• 반도체 설계 및 Verification 분야에서 5년 이상의 경력• SystemVerilog, UVM 등의 검증 언어 및 기법에 대한 이해 및 실무 경험• RTL 설계 및 검증 툴 사용 경험• Python, Perl 등의 스크립트 언어를 활용한 테스트 자동화 능력.","• ASIC 또는 SoC 개발 경험• NPU 또는 AI 관련 하드웨어 설계 및 검증 경험• NPU, GPU, AI 하드웨어 아키텍처에 대한 이해• 저전력 설계 검증 경험• FPGA 기반 검증 또는 프로토타이핑 경험."
모빌린트,- ARM/RISC-V 기반 SoC 용 BSP 및 시스템 SW 개발 (Linux)- 보드 브링업- 펌웨어 개발.,"- 컴퓨터공학 (전산학) 학사 이상의 학위 소유자- 5+년 이상의 유관 경력 (BSP 등) - 프로그래밍 언어(C/C++, java 등) 사용에 능숙하신 분- SoC 개발 및 Linux 내부에 대한 높은 실무 이해도- Linux 디바이스 드라이버 실무 개발 경험- JTAG 등을 이용한 하드웨어 디버깅에 능숙한 분- 최종 성적증명서 제출 필수 (석,박사의 경우 학부 성적표도 첨부).",- 보드 브링업 경험- SoC 검증용 SW 설계 경험- Security IP 도입 및 개발 경험- USB/PCIe/DDR/MIPI/ISP/코덱 도입 및 개발 경험.
모빌린트,"• ARM Cortex-A / Cortex-M 기반 SoC의 소프트웨어 아키텍처 설계 및 구현• ARM CPU Cluster ( Coresight SoC-400, Corelink GiC-400, CoreLink DMA350 • Controller, CoreLink NIC-400) Driver 구현• 부트로더(U-Boot 등), 펌웨어, 운영체제(BSP, Device Tree 등) 개발 및 포팅• CPU 코어 및 주변 IP 블록 구조 분석 및 최적화• 메모리 관리, 전력 관리(DVFS, Clock Gating 등), 인터럽트 처리 등 OS 핵심 모듈 최적화• ARM TrustZone, Secure Boot 등 보안 관련 SW 아키텍처 구현• 최적화된 멀티코어/멀티프로세싱 환경 설계 및 성능 튜닝• SoC bring-up, 디버깅(JTAG, ICE, Trace 등) 및 성능 분석.","• 전자공학, 컴퓨터공학, 전산학 등 관련 전공 학사 이상• ARM 아키텍처(Cortex-A/M 계열) SoC SW 개발 경험 5년 이상• 임베디드 리눅스/RTOS 포팅 경험 및 BSP 개발 능력 보유• C/C++ 프로그래밍 능숙• SoC bring-up, 디버깅(JTAG, ICE, Trace 등) 및 성능 분석 • 멀티코어/멀티쓰레드 프로그래밍 및 성능 최적화 경험• 하드웨어 레벨 디버깅 툴(JTAG, Lauterbach 등) 사용 가능• Git 사용을 통한 SW 형상 관리 경험• 협업과 문제 해결 능력 우수.",• ARM Cortex-A / Cortex-M 기반 SoC의 소프트웨어 아키텍처 설계 및 구현 경험• ARM CPU Cluster Driver 구현 경험• ARM SOC기반 NPU/AI 가속기 관련 프로젝트 경험• ARM기반 SOC 리눅스커널 포팅 및 BSP 개발경험 • ARM기반 리눅스 커널 모듈 개발 경험.
윈스테크넷,• IPSec VPN 신규 개발 및 유지보수• IPSec VPN 기능 요구사항 개발.,• Kernel 개발 경력 5년 이상인 자• IPSec VPN 개발 경력 5년 이상인 자.,• strongswan 개발 경험자• 암호화 알고리즘(PQC 등) 개발 경험자.
니어스랩,"• Arm 기반 Embedded Linux 개발 • 시스템 구성에 필요한 부품 및 장치들을 선정, 라이브러리 화, 검증 • 선정 업무: 요구 사항 분석, 장치 사양 수집, 비교 분석, 동작 확인, 성능 비교 실험 • 라이브러리화: 라이브러리 제작, 테스트 프로그램, 디바이스 드라이버 (Linux, ROS node) • 검증: 기능 검증 시험, 사양 확인 시험, 운용 환경 시험, 공인 시험 성적서 취득. 검증 시험을 위한 프로그램 작성 포함• Embedded Linux Device Driver 및 Application 개발 • 장치 동작에 필요한 Device Driver 구현 • 장치 동작 검증을 위한 Application 구현 • 장치 간 사진, 동영상, 텍스트 데이터를 주고 받기 위한 시스템 설계 및 구현 • 통신 장치 선정: 요구 사항(대역폭 등) 분석, 장치 사양 수집, 비교 분석, 동작 확인, 성능 비교 시험• MCU Firmware 개발 • 센서 데이터 취득과 서비스 운영을 위한 Firmware code 작성 • PX4 porting• ROS, MAVLink 등의 시스템 구축 • ROS Porting • Mavlink 등의 메시징 시스템 구축• 통신 모듈 테스트 및 통신 시스템 구축 • 각종 통신 모듈의 테스트 및 통신 시스템 구축.","• C/C++ programming 이 가능해야 합니다.• 3년 이상의 임베디드 관련 업무 경력 혹은 학위 소지가 필요합니다.• Arm 계열 CPU에 대한 이해 및 임베디드 시스템에 대한 이해가 있어야 합니다.• BUS, IO 등에 대한 이해 및 드라이버 구현이 가능 해야 합니다.","• Camera interface, framework 개발 경험 - MIPI, CSI, GMSL, Gstreamer• Qualcomm , Nvidia soc 개발 경험• ROS, MAVLink 등의 robotics 개발 경험• Px4 등 Flight Controller의 Firmware 개발 경험• 전자 회로, 디지털 신호 처리, 제어 시스템, 역학 등 하드웨어 및 제어 관련 지식과 경험을 우대 합니다.• 다양한 플랫폼/장치에서의 소프트웨어 개발 경험을 우대 합니다.• 글을 통해 실험 결과를 정리하고 결론을 도출해본 경험과 역량을 우대 합니다. (논문, 불량 분석 보고서, 검증 보고서 등)."
