기업명,주요업무,자격요건,우대사항
콘텐츠웨이브(wavve),• ​Wavve ​상품/빌링/회원 등 ​인프라 시스템 설계 및 ​개발.,"• ​서버 개발자로 ​실무 5년차 ​이상 또는 그에 ​준하는 ​역량을 보유하신 분• ​Go, ​Java, ​Node.js, Kotlin, Python ​중 1개 ​이상 ​유경험자• Restful ​API 설계와 ​개발 ​경험• 백엔드 아키텍처 ​설계와 개선 ​경험• 클라우드(AWS 등) 및 K8S 기반 서비스 개발 경험• SQL 및 NoSQL 데이터베이스 활용 경험• Redis, Kafka 등 활용 경험.",• 유관 업무 경험자 (상품/빌링/회원/인증 등)• MSA 설계 및 적용 경험• 도메인 기반 설계(DDD) 능숙한 분• 새로운 프로젝트 및 기존 서비스 유지보수를 모두 경험해 본 분• 백엔드 서비스 API에 대한 꾸준한 노력과 도전 경험이 있는 분.
빗썸,"• 거래소의 가장 핵심 기능인 가상자산 입출금 시스템을 개발하고 안정적으로 운영합니다. 이는 대용량 트랜잭션을 처리하고 고객 자산의 정확성을 보장해야 하는, 금융 수준의 무결성을 갖춘 미션 크리티컬 시스템을 다루는 경험입니다.• 새로운 외부 분산 시스템(블록체인 L1/L2)을 분석하고, 거래소 시스템과 안정적으로 연동합니다. 이는 다양한 외부 노드와의 비동기 통신, 대규모 트랜잭션 데이터의 정합성을 보장하는 복잡한 시스템을 설계하는 도전적인 일입니다.• 자산 기반의 신규 서비스(예: 스테이킹)의 백엔드 로직을 개발합니다. 이 과정에서 발생하는 복잡한 보상 및 정산 체계를 거래소 시스템과 안정적으로 연동하는 역할을 수행합니다.• 업계 최고 수준의 키 관리 시스템과 백엔드 서비스 간의 안전하고 효율적인 API 인터페이스를 개발하고 고도화합니다.","• Java/Kotlin, Go, Python 등 하나 이상의 언어 및 관련 프레임워크(Spring Boot 등)에 능숙하며, 안정적이고 확장 가능한 백엔드 시스템을 주도적으로 설계, 개발, 운영할 수 있는 역량을 보유한 분• RDBMS(MySQL 등)와 NoSQL(Redis 등)의 특성을 이해하고, 대용량 데이터를 처리하기 위한 스키마 설계 및 쿼리 최적화가 가능한 분• 자료구조, 알고리즘, 네트워크, OS 등 CS 핵심 지식을 바탕으로 시스템의 성능 병목을 분석하고 개선한 경험.","• Kafka 등 이벤트 스트리밍 플랫폼을 활용한 비동기/대용량 트래픽 처리 및 분산 시스템 설계/운영 경험이 있는 분• Go, Rust 등 고성능/동시성 처리에 강점이 있는 언어 사용에 능숙하신 분• Kubernetes, Docker 기반의 클라우드(AWS/GCP) 환경에서 개발 및 운영 경험을 보유한 분• 블록체인 노드 연동 또는 관련 기술(EVM 등) 개발 경험 혹은 성장하고 싶은 관심을 가진 분• 금융, 거래 시스템 등 높은 안정성이 요구되는 미션 크리티컬 시스템 개발/운영 경험, 그리고 이에 필요한 꼼꼼함과 책임감을 가진 분• 복잡한 도메인 문제를 주도적으로 해결하고, 다양한 기술 팀(리서치, 보안, DevOps 등)과 효과적으로 협업하는 능력을 보유하신 분[근무조건]• 고용형태 : 수습평가 후 정규직 전환• 근무장소 : 서울 강남구 테헤란로 124 삼원타워 (주)빗썸 본사• 급여 : 회사 내규에 따름 (인터뷰 후 결정)."
"브레이브모바일(숨고,Soomgo)","[기술 스택 & 사용 툴]• 프로그래밍 언어 및 프레임워크: Python (Flask, Falcon, FastAPI)• 데이터베이스: MySQL, MongoDB, Redis, ElasticSearch• 메시징 및 이벤트 스트리밍: Kafka, RabbitMQ• 원격 프로시저 프로토콜: GRPC• 컨테이너화 및 오케스트레이션: Kubernetes (K8s),ArgoCD• 버전 관리 및 CI/CD: Git, GitHub, Bitbucket• 모니터링 및 디버깅: NewRelic, Bugsnag• 협업 툴 & 지원 도구: Slack, Confluence, Jira, Copilot[합류 직후 이런 일을 해요]• 숨고 전체 서비스의 안정적인 운영을 위해 백엔드 시스템을 개발, 유지 보수합니다.• 숨고 서비스 운영에 필요한 RESTful API 서버를 설계하고 구축합니다.• 숨고 고객에게 다양한 경험을 제공하기 위해 새로운 기능을 추가하거나 개선을 위한 개발을 진행합니다.• 서비스를 안정적으로 배포하기 위해 테스트 코드 작성 및 코드 리뷰를 진행합니다.• AI Tool 을 활용하여 개발 퀄리티와 속도를 높일 수 있습니다.• 메시지 큐(RabbitMQ, Kafka 등)를 활용하여 비동기 이벤트 기반 처리를 구현합니다.[장기적으로 이런 일도 할 수 있어요]• 숨고 서비스 내 레거시 시스템 개선을 위한 개발 및 리팩토링을 담당합니다.","• Python, Java, Kotlin, Node.js, Go, C++ 등 다양한 백엔드 언어 중 하나 이상을 활용한 백엔드 개발 경험 (3년 이상 10년 이하)을 보유하신 분• Python 및 Python web framework를 활용한 백엔드 개발에 거부감이 없으신 분• REST API 설계 및 개발 경험이 있으신 분• RDBMS에 대한 이해가 높고 MySQL 사용 경험이 있으신 분• 다양한 직무의 동료들과의 협업 및 커뮤니케이션에 능숙하신 분.","• MSA(Microservices Architecture) 환경에서의 백엔드 개발 및 운영 경험• 대용량 트래픽 또는 실시간 처리 시스템 설계/운영 경험• 테스트 코드 작성에 익숙하신 분[미래의 동료에게 드리는 한 마디]안녕하세요. 백엔드 챕터의 Terry입니다. 숨고의 백엔드 챕터는 개발을 사랑하고, 함께 성장하는 과정에서 큰 보람을 느끼며, 좋은 동료들과 협업 하는 것을 소중하게 생각합니다. 숨고는 서비스 안정화와 MSA 전환, 기술 부채 해소를 동시에 추진 하며 성장하고 있는 플랫폼으로, 완성된 시스템을 유지하는 것이 아닌 직접 구조를 설계·개선하며 성장할 수 있는 환경입니다. 다양한 비즈니스와 기술에 대해 함께 고민하고, 서로 배우며 성장하는 문화를 지향하는 분이라면 숨고 백엔드 챕터에서 좋은 동료가 되어주실 거라 믿습니다. 함께 성장하고 싶은 분의 지원을 기다리고 있겠습니다!"
빗썸,• 빗썸 App(Android) 개발.,"• 3년 이상의 안드로이드 네이티브 개발 경력을 보유하신 분• Kotlin과 Java를 능숙하게 사용하실 수 있으신 분• 안드로이드 UI/UX 가이드라인에 대한 높은 이해도를 보유하신 분• MVP, MVVM 디자인 패턴 적용 경험과 DI 라이브러리 (Dagger Hilt, Koin) 활용 능력을 보유하신 분• Android Jetpack 라이브러리 (ViewModel, LiveData, Room, Navigation Component, Paging, DataBinding 등) 사용이 가능하신 분• 오픈소스 라이브러리 (Retrofit, Glide, Lottie 등) 사용 경험이 있으신 분• HTTP/HTTPS 네트워크 통신과 RESTful API에 대한 기본 지식 및 활용 가능하신 분• 클린 아키텍처(Clean Architecture)에 대한 이해 및 적용 경험을 보유하신 분.","• 앱 서비스의 설계, 개발 및 운영 전 과정에 대한 경험이 있으신 분• Web Socket을 활용한 네트워크 통신 경험이 있으신 분• Reactive 프로그래밍 및 코루틴 적용 경험이 있으신 분• CI/CD 체계에 대한 이해와 실무 경험이 있으신 분• 오픈소스 라이브러리 커스터마이징 경험이 있으신 분• 대규모 B2C 서비스 개발 및 운영 경험이 있으신 분• 긴급 상황이나 이슈 대응에 유연하고 침착하게 대처하실 수 있는 분• 코드 리뷰와 기술 공유에 적극적으로 참여하며 팀 성장에 기여하실 수 있는 분• 안드로이드 최신 기술 트렌드에 대한 지식이 있으신 분."
팀42,• 모바일 ​게임 ​마피아42 서버 개발자• 채팅 ​기반의 모바일 ​온라인 ​게임 서버를 ​개발.,"• 자료구조, 알고리즘, ​운영체제, ​네트워크 등 컴퓨터 ​공학적 지식• Java, ​Kotlin 언어 능력과 JVM 기반 지식• RDBMS(MySQL)에 대한 설계/개발 경험• 포트폴리오 제출 필수• 경력 무관.","• 게임/웹/앱 등 온라인 서비스 백엔드 개발 경험• 대용량 고부하 시스템 설계 및 운영 경험• 리눅스 운영 및 서버 배포 경험• 오픈소스 개발 참여 경험 (이슈등록, PR 등)• Java 및 Kotlin으로 프로젝트 진행 경험 (에러사항과 그 해결과정을 설명해주시면 더 좋습니다.)• 서버 개발 경험 (Netty 프레임워크 사용 경험이 있으시면 더 좋습니다.)."
야나두,"• 야핏무브의 핵심 기능 및 신규 서비스의 백엔드 개발 2. Spring(Kotlin/Java) 기반 서버 기능 개발 및 API 설계/운영 3. 사용자의 니즈와 피드백을 반영한 기능 개선 및 고도화 4. 다양한 팀(PO,기획, 디자인, 마케팅 등)과의 협업을 통한 문제 해결.",• 총 경력 4~6년 내외의 벡엔드개발 경험 보유자 2. Spring(Kotlin/Java) 기반의 백엔드 개발 실무 경험 3. MSA 구조 이해 및 RESTful API 설계 경험 4. RDBMS(MySQL 등) 설계 및 최적화 경험 5. 메시징 시스템 경험 또는 기본적인 이해 6. AWS 클라우드 인프라 환경에서의 서비스 운영 경험 또는 기본적인 이해 7. 개발 배포 운영 사이클 전반을 직접 경험한 분 8. 다양한 팀과의 원활한 협업 및 커뮤니케이션 가능하신 분.,"• React.js 또는 Next.js 기반 프론트엔드 개발 실무 1년 이상 2. Node.js 기반 백엔드 개발 경험 3. 앱 내 웹뷰 연동 개발 경험 4. Firebase, Amplitude, AppsFlyer 등 데이터 분석 도구 연동 경험 5. 캐주얼 게임/리워드 앱/커뮤니티 기능 등 유사 서비스 경험자 6. MAU 50만 이상 규모의 대용량 트래픽(동시성 제어)을 처리한 경험 7. Redis, Elasticsearch 등 NoSQL 계열 DB 활용 경험."
런업,• Next.js와 Spring Boot를 활용한 웹 애플리케이션 개발• SCM 솔루션의 프론트엔드 및 백엔드 기능 구현• 고객 요구사항 분석 및 맞춤형 솔루션 설계.,• 컴퓨터 공학 또는 관련 분야 전공자• Next.js 및 Spring Boot에 대한 기본적인 이해• 웹 개발에 대한 열정과 학습 의지• 풀스택에 대한 이해• 문제 해경 능력과 분석적 사고를 갖추신 분이어야 합니다.,• SCM 솔루션 개발 경험• 팀 프로젝트 경험• Git 등 버전 관리 도구 사용 경험• 컴퓨터공학 또는 관련 분야의 학사 학위를 소지하신 분• 소프트웨어 개발 경력이 3년 이상이신 분을 우대합니다.ERP 또는 CRM 시스템 개발 경험이 있으신 분을 우대합니다.• 클라우드 환경에서의 개발 경험이 있으신 분을 우대합니다.• IT 관련 자격증을 소지하신 분을 우대합니다.
컬리,컬리 커머스 프로덕트 시스템 설계 및 개발커머스 도메인 핵심 기능 구현 및 고도화대용량 트래픽을 고려한 안정적이고 확장 가능한 시스템의 개발 및 운영프로덕트 별 성능 최적화 및 장애 대응.,"유관경력 6년 이상이신 분Java / JPA / Spring Boot 프레임워크 기반 개발 경험을 보유하신 분Kafka 기반 비동기 처리 개발 역량 보유하신 분서버 구축 또는 기능 구현을 직접 개발, 배포, 모니터링, 트러블 슈팅한 경험을 보유하신 분PM, 프론트엔드/앱 개발자, 품질 등 타 조직과 기민하게 소통하며 협업이 가능하신 분.","오픈소스에 기여해서 문제를 해결해 본 경험이 있으신 분AWS를 포함한 Cloud Native, AWS Serverless 기능 기반 서비스 개발 및 운영 경험이 있으신 분Redis, BigQuery 등의 다양한 데이터베이스 활용 경험이 있으신 분대용량 트래픽을 고려한 개발 경험을 보유하신 분Datadog 을 활용한 모니터링 경험을 보유하신 분OAuth, JWT, OpenID Connect 등 인증 프로토콜을 활용한 서비스 개발 경험이 있으신 분사용자 로그인 및 접근 제어 시스템 개발 경험이 있으신 분 (SSO, MFA 등)."
힐링페이퍼(강남언니),"• Kotlin, Spring Boot를 활용한 강남언니 백엔드 서비스 설계 및 개발• RESTful API 설계 및 구현을 통한 효율적인 클라이언트-서버 통신 시스템 구축• 대용량 트래픽에도 안정적인 확장 가능한 서버 아키텍처 설계 및 구현• 데이터베이스 모델링과 쿼리 최적화를 통한 효율적인 데이터 관리 및 처리• 유저와 병원 파트너를 위한 다양한 비즈니스 로직 구현 및 지속적 개선• 시스템 모니터링과 로깅 구축을 통한 서비스 안정성 향상 및 장애 대응 체계 마련• 코드 리뷰와 단위 테스트를 통한 코드 품질 유지 및 지속적 개선.","• 웹 서버 엔지니어링 경험과 역량을 갖춘 분• 하나 이상의 OO(Object-Oriented) 프로그래밍 언어를 능숙하게 다루는 분• 문제의 본질을 이해하고 답을 찾기 위해 동료의 의견에 집중하는 분• 자신의 생각을 말, 글, 그림을 통해 합리적으로 표현할 수 있는 분• 문제 해결에 필요하다면 자신의 지식과 경험을 내려놓을 수 있는 분• 지금보다 더 나은 엔지니어로 성장하고 싶은 분.",• 모듈화에 대한 설계 원칙들의 개념과 장단점을 이해하는 분• 서버 시스템 아키텍처 설계 패턴들의 개념과 장단점을 이해하는 분• HTTP API의 장단점을 이해하는 분• 전통적 아키텍처와 클라우드 아키텍처의 차이를 이해하는 분• CQRS(Command Query Responsibility Segregation)를 이해하는 분• 2년 이상의 NoSQL 데이터베이스 운영 경험을 가진 분• 테스트 주도 개발 이해와 경험을 가진 분• 1년 이상의 Continuous Integration과 Continuous Deployment 운영 경험을 가진 분.
트립비토즈(tripbtoz),• 트립비토즈와 대형 OTA 간 예약/취소/동기화 등 API 서비스 개발 및 운영• 호텔(프로퍼티) 제어 시스템 개발 - 유사호텔 자동 맵핑 / 서비스 동기화• 호텔 검색(Elasticsearch) 서비스 개발• 호텔 Admin 사이트 개발 및 운영.,ㆍ학력 무관ㆍJava / Spring 프레임워크를 활용한 어플리케이션 서버 개발에 능숙하신 분(2년이상 ~ 7년 이하)ㆍ3년 이상의 백엔드 서비스 개발 경력 또는 그에 준하는 역량의 개발자ㆍ개발에만 치중하지 않고 서비스 운영 및 지속적 개선을 통해 최상의 제품을 만들 수 있는 분ㆍ적극적이고 긍적적인 마인드로 동료와 원할한 커뮤니케이션 및 협업을 즐기시는 분ㆍ자신이 작성한 코드에 책임감을 갖고 지속적으로 개선해 나갈 수 있는 자세를 갖추신 분ㆍ실패를 두려워 하지 않고 끊임없이 도전하는 분.,"ㆍDDD 환경에서의 개발 경험 및 이해도가 있는 분ㆍSpring WebFlux 이해도가 높은 분ㆍ다양한 기술 스택에 대한 이해도가 높고, 실 서비스 적용 경험이 있는 분ㆍ프로젝트의 초기 개발 및 운영 까지 하신 분."
하입앤컴퍼니,• 하입앤 주문/결제/정산/SNS/경매 등 인프라 시스템 설계 및 개발.,• Java 및 Spring Framework를 활용한 백엔드 개발 경력 3년 이상• Restful API 설계와 개발 경험• 백엔드 아키텍처 설계와 개선 경험• 팀 협업과 커뮤니케이션에 대한 경험.,"• 컴퓨터 공학, 정보기술(IT) 등 관련 전공 학위 보유• 클라우드(AWS 등) 및 컨테이너 기반 (EKS, ECS) 서비스 개발 경험• CI/CD 환경에서 배포 자동화를 구축·운영해본 경험이 있으신 분• 신규 기술 학습에 적극적이고 거부감이 없는 분."
카카오페이증권(kakaopay증권),• 마이데이터 개발 및 운영 업무를 담당해요.• 고객자산 데이터(자산평가/수익실적/약정/계좌수익률)를 관리해요.• 대용량 데이터 아키텍처를 효율적으로 관리하고 개선하는 업무를 해요.,• 서버 개발 경력 5년 이상이신 분을 원해요.• Java8 이상 Spring 및 Spring boot/JPA/Junit 등 주요 언어 및 웹개발 프레임워크 활용 능력 및 경험을 보유하신 분을 원해요.• REST API 및 RDBMS 기반의 웹애플리케이션 설계/개발/운영 경험을 보유하신 분을 원해요.• 외부 시스템과 연동 개발 경험 혹은 이해가 있으신 분을 원해요.• 사업/PM/디자인/QA 등 다양한 직군과의 협업 능력이 원활하신 분을 원해요.• 논리적이고 체계적인 문제해결 능력 및 커뮤니케이션 능력이 있으신 분을 원해요.,"• 마이데이터 개발 및 운영 경험이 있으신 분이면 좋아요.• 금융권 정보계/계정계 시스템 개발 및 운영 경험이 있으신 분이면 좋아요.• RDBMS 기반의 개발 경험 및 SQL튜닝 역량이 있으신 분이면 좋아요.• Redis, Kafka 등을 활용한 개발/운영 경험이 있으신 분이면 좋아요.• k8s, AWS 등의 인프라 환경에서 개발/운영 경험이 있으신 분이면 좋아요.• 증권업의 새로운 기술적 변화와 혁신을 초기단계부터 함께 이끌어나가고 싶으신 분을 원해요."
빗썸,"• 데이터 파이프라인 구축 및 운영 : 다양한 소스로 부터 데이터를 수집, 변환, 적재 하는 대용량 데이터 파이프라인 설계 및 구현• 데이터 웨어하우스 구축 플랫폼 운영 : 클라우드 환경 (AWS, GCP 등)에서 DW를 구축 하고 안적적인 데이터 플랫폼 운영을 위한 모니터링 자동화 시스템 구축• 데이터 추출 및 BI 구성 지원 : 데이터 분석과 및 비지니스 팀의 요청에 따라 필요한 데이터를 추출하고 제공• 데이터 품질 관리 : 데이터 품질 확보및 무결성 유지를 위한 검증 및 테스트 프로세스 구축.","• 프로그래밍/스크립팅 언어 중 1개 이상에 능숙한 분 (예: Python, Scala, Java)• SQL에 매우 능숙하며, 복잡한 데이터 추출 및 쿼리 최적화 경험을 보유하신 분• 데이터베이스(RDBMS, NoSQL) 설계 및 운영 경험을 보유하신 분• 대용량 데이터 처리 시스템 구축 및 운영 경험을 보유하신 분 (예: Hadoop, Spark)• 데이터 파이프라인 구축 경험을 보유하신 분 (ETL/ELT).","• 클라우드 환경(AWS, GCP)에서 데이터 인프라 및 서비스(예: Redshift, BigQuery, EMR)를 운영해 본 경험이 있으신 분• 데이터 스트리밍 플랫폼(예: Kafka, Kinesis, Pulsar)을 활용한 실시간 데이터 처리 경험을 보유하신 분• 데이터 웨어하우스(DW) 설계 및 데이터 모델링(Dimensional Modeling 등)에 대한 깊이 있는 이해를 갖추신 분• 데이터 품질 관리(Data Quality) 및 데이터 거버넌스(Data Governance) 구축 경험이 있으신 분."
센트비(Sentbe),"[기술 스택&사용 툴]• Kotlin, Java, Spring Framework, Spring Boot, JPA, Git, Github, AWS, SQL, Linux, Docker, K8S [합류 후 담당 업무 입니다]• SentBiz(B2B 해외 송금 서비스) 백엔드(코어, 금융사 연동) 설계 및 개발을 담당합니다.• Agile 업무 환경에서 다양한 이해관계자(PO, PM, Designer, Frontend Team)와 협업합니다.• 비즈니스 요구 사항에 따른 적합한 개발 방법 및 프로세스를 설계합니다.• 단순한 유지 보수가 아닌 고객의 문제를 함께 정의하고, 기술적 해결책을 제안 및 고도화합니다.","[이런 분을 모시고 있습니다]• Java 또는 Kotlin 개발 경력 4년 이상 있으시거나 그에 준하는 역량을 갖추신 분• Spring Boot 기반의 서비스 개발 및 운영 경험이 있으신 분• MySQL, PostgreSQL 등 관계형 DBMS에서 테이블 설계 및 쿼리 최적화 경험이 있으신 분• 고객의 관점에서 서비스 개선을 위해 지속해서 고민하는 분• 협업의 즐거움을 알고 적극적이지만 겸손한 커뮤니케이션이 가능한 분• 투명하고 계획적인 업무 관리를 통해 동료들에게 신뢰를 주는 분• 동료와 함께 성장의 중요성을 이해하고 학습을 통해 성장하고자 하는 욕구가 있으신 분• 기대하지 않았던 결과를 마주했을 때, 책임 소재보단 원인을 찾아 개선하는데 주력할 수 있는 분• 코드/설계 리뷰에 적극적이신 분.","[이런 분이라면 더욱 좋습니다]• Kotlin 통한 개발을 선호하시는 분• Golang 통한 서비스 개발 경험이 있으신 분• 클린 아키텍처, DDD 등 좋은 아키텍처에 대한 Best Practice 함께 만들고 싶으신 분• 글로벌 상용 서비스 또는 글로벌 확장 서비스 Backend 개발 경험이 있으신 분• Kafka, Redis를 활용한 활용한 대규모 데이터 및 트래픽 처리 경험이 있으신 분• AWS, Docker, Kubernetes(K8S) 환경에서의 개발 및 운영 경험이 있으신 분• 애자일 개발 환경에서의 주도적인 개발 경험이 있거나 관심이 있으신 분[이런 분이라면 더욱 좋습니다]• Agile 및 Lean Startup 업무 환경에서 조직에 임팩트 있는 결과를 만들어 본 경험이 있으신 분 • 가설 수립 및 실험을 통해 지표를 관리하고, 데이터를 기반한 의사결정을 통해 고객 경험을 개선한 경험이 있으신 분• 핀테크 및 금융업에 대한 높은 이해도 또는 경험이 있으신 분• Global 업무 환경에서 영어로 원활한 커뮤니케이션이 가능하신 분[지원 시 유의 사항]• 동일한 포지션의 재지원은 최종 결과 안내를 받은 시점으로부터 6개월 이후에 가능합니다.• 전형 진행 중 허위 사실이 있는 경우 전형 진행이 취소될 수 있습니다.• 취업 보호 대상자는 관련 법규에 의거하여 우대합니다.• 신규 입사자 입사 시, 직원 알기 제도(KYE)를 수행하며 자금 세탁 등의 위험이 높은 것으로 판단될 경우, 입사 진행이 어려울 수 있습니다. • KYE (직원 알기 제도, Know Your Employee): 자금세탁 및 공중협박자금조달 등의 행위에 이용되지 않도록, 회사가 임·직원을 채용하는 때에 그 신원 사항 등을 확인하고 심사하는 제도."
레브잇,"• 올웨이즈 Growth Feature/Commerce Platform 제품의 웹/앱 컴포넌트 설계, 개발, 테스트 및 운영을 담당합니다.• 서비스 아키텍처 설계부터 출시까지 전 과정에 참여합니다.• 백엔드 시스템이 더 높은 확장성을 갖출 수 있도록 서비스 운영 안정성을 향상시킵니다.","• 만 2년 이상의 백엔드 개발 경력에 준하는 역량을 보유하신 분이 필요합니다.• 프로그래밍 언어(Kotlin/Java 또는 Typescript), 프레임워크(Spring Boot 또는 Node.js) 활용 능력 및 소프트웨어 개발 역량이 있으신 분이 필요합니다.• 비즈니스 요건을 빠르게 이해하고 능숙하게 데이터 모델과 API를 디자인할 수 있는 분이 필요합니다.• 빠르게 개발하고 배포하는 조직에서 주도적으로 일해 보신 분이 필요합니다.• 고가용성의 확장 가능한 시스템을 설계하고 운영해본 경험이 있는 분이 필요합니다.[기술 스택]• 프로그래밍 언어: Kotlin/Java, Typescript• 프레임워크: Spring Boot, Node.js, Express.js• 데이터베이스: PostgreSQL, MySQL, MongoDB, Redis, Elasticsearch• 클라우드 서비스: AWS (EC2, S3, Lambda, Route 53, CloudFront 등)• 컨테이너 오케스트레이션: Kubernetes, Docker• CI/CD: GitHub Actions, Argo CD• 버전 관리: Git• 모니터링 및 로깅: Datadog, Sentry• 협업 도구 : Slack, Jira• AI 개발 툴 : Claude Code, Cursor, Copilot, ChatGPT 등.",• 커머스/플랫폼/앱테크 관련 도메인 경험이 있는 분을 선호합니다.• 업무 비효율을 줄이고 자동화와 최적화로 팀의 생산성을 높일 수 있는 분을 선호합니다.• AI 개발 툴 활용능력이 높은 분을 선호합니다.
빗썸,• 가상자산 거래소 플랫폼 서비스의 개발 및 고도화• 대고객 서비스 기능 설계 및 구현• 안정적이고 확장 가능한 RESTful API 설계 및 개발• 고성능 서비스 아키텍처 구성 및 최적화• 서비스 품질 향상을 위한 성능·안정성 개선 및 운영 고도화.,"• 백엔드 개발 경력 3년 이상 보유하신 분• 하나 이상의 프로그래밍 언어로 실제 서비스 프로젝트를 개발·운영한 경험이 있으신 분• 복잡한 비즈니스 로직을 안정적 아키텍처로 설계 및 구현할 수 있는 역량이 있으신 분• Java / Kotlin 기반 Spring Boot 서비스 개발 경험을 보유하신 분• RESTful API 설계 및 개발 경험을 보유하신 분• RDBMS, Redis 등 데이터베이스 및 캐시 시스템 활용 경험을 보유하신 분• AWS 환경에서의 개발·운영 경험을 보유하신 분• Git을 활용한 소스 형상관리 경험을 보유하신 분• JPA, QueryDSL 등 ORM 활용 경험을 보유하신 분• 트랜잭션 처리 및 데이터 정합성 유지에 대한 이해와 실무 경험을 보유하신 분• 다양한 직군(기획, 프론트엔드, QA 등)과 원활히 협업할 수 있는 커뮤니케이션 능력을 보유하신 분• 단순 구현을 넘어 가독성·확장성·안정성을 고려한 장기적 시스템 설계에 관심이 있으신 분• 어려운 기술적 문제에 직면했을 때 주도적으로 해결책을 탐색하고 완성할 수 있는 문제 해결 능력을 보유하신 분.","• Spring WebFlux 기반 비동기 서비스 개발 경험을 보유하신 분• MSA 환경에서의 분산 트랜잭션 관리 및 데이터 정합성 유지 경험이 있으신 분• 가상자산, 증권, 파생상품 등 금융 거래소/핀테크 분야 백엔드 시스템 개발·운영 경험을 보유하신 분• TWAP, Iceberg, Stop-Loss 등 주문 유형 시스템 개발 경험 및 도메인 지식 보유하신 분• Open API 연동을 통한 기관투자자 대상 시스템 개발 경험이 있으신 분."
