기업명,주요업무,자격요건,우대사항
컬리,- 고객/서비스 지향적인 ​프론트엔드 ​설계 및 개발 ​- React 기반 ​SPA 프레임워크를 이용한 웹 서비스 개발.,"- 5년 이상의 React(16.8 이상) 기반 개발 경험을 갖추신 분 - http 프로토콜, 네트워크, 브라우저 동작 등 웹 전반에 대한 기본 지식을 갖추신 분 - html, css을 사용하여 서비스 개발 가능하신 분 - 서비스 지향 사고와 유연한 커뮤니케이션 스킬을 갖추신 분.",- Nextjs 경험 또는 노드서버로 프론트 서비스 운영 경험 있으신 분 - AWS를 포함한 Cloud Native기반 서비스 개발 및 운영 경험이 있으신 분 - Typescript 기반의 프로젝트 개발 경험이 있으신 분 - 코드리뷰에 진심이신 분 (코칭이 아닌 객관적 근거로 토론이 가능하신 분) - 자기 주도적 학습과 목표설정이 가능하신 분.
채널코퍼레이션,"• B2B-B2C 간 연동 데이터의 실시간 전송 및 데이터 무결성을 유지하기 위한 방안을 구현하고 모니터링합니다.• Go, Gin 프레임워크를 이용해 만들어진 메인 API 서버를 개발합니다.• PostgreSQL, DynamoDB, Redis를 활용한 데이터 저장소를 설계하고 쿼리 성능을 최적화합니다.• DDD(Domain-Driven Design) 패턴을 적용한 클린 아키텍처 기반으로 유지보수성 높은 코드를 작성합니다.• LLM(Large Language Model)을 활용하여, 기존 데이터와 연동되는 콘텐츠 기능를 개발하고 API를 통해 제공합니다.","• 컴퓨터 공학 또는 관련 학과 전공• 자료구조, 알고리즘과 관련한 지식이 깊은 분• 하나 이상의 프로그래밍 언어를 사용한 소프트웨어 개발 경력 1년 +• 팀 워크 및 커뮤니케이션 역량• 새로운 것을 빠르게 배우고 적용시킬 수 있는 역량• 문제가 생겼을 때 빠르게 디버깅 및 수정할 수 있는 역량.",• 컴퓨터 공학 또는 관련 기술 분야에서 석사 학위 또는 박사 학위.
제트5,"• Next.js (React.js), Typescript를 사용한 프론트엔드 개발• 디자이너와 협업하여 UI/UX 개선 및 반응형 웹 구현• 백엔드 개발자와의 협업을 통한 REST API 연동 및 데이터 처리• 재사용성과 유지보수성을 고려한 UI 컴포넌트 구조 설계• 웹 성능 개선 및 접근성 강화를 위한 리팩토링 및 개선 작업.","• 웹 표준 및 접근성을 고려한 HTML, CSS, JavaScript(ES6+)에 대한 깊은 이해• TypeScript를 활용한 NextJS 기반의 웹 프론트엔드 개발 경험• 상태 관리 라이브러리를 활용한 전역 상태 관리 경험• 프론트엔드뿐만 아니라 간단한 서버 개발 또는 전체 시스템 아키텍처 이해 경험• 개발 생산성 향상을 위해 AI 도구를 적극적으로 활용하는 분• 주도적으로 문제를 해결하고 새로운 기술을 배우는 데 열정이 있는 분• 회사의 비전과 제품에 깊은 관심을 가지고 함께 성장하고자 하는 분.","• Web3 관련 기능 연동 (지갑 연결, 트랜잭션 처리, 서명 등)• Figma 또는 디자인 시스템 기반 UI 협업 경험• Storybook 기반 디자인 시스템 구축 경험기술스택• HTML, CSS, SCSS• Javascript, Typescript• Next.js 14 (App Router)• React 18• styled-components• Recoil."
울룰루,• Ulruru 웹앱 또는 Admin 의 프론트엔드 개발• 사용자 친화적인 UI/UX 구현 및 최적화.,"자격요건• HTML, CSS, JavaScript, TypeScript에 대한 이해• RESTful API에 대한 이해• git을 통한 소스 형상관리• 협업에 필요한 커뮤니케이션 스킬Skill/Tool• JavaScript, TypeScript• React.js, Next.js• Tailwind CSS• Zustand• Github.","• FE 라이브러리/프레임워크인 React, Next.js 사용 경험• Webview 방식의 하이브리드앱 개발 경험• 디자인 시스템 또는 컴포넌트 설계/사용 경험• 최신 기술 트렌드 파악 및 팀 내 적용 경험."
두나무(업비트/증권플러스),"• 블록체인 관련 신규 서비스 클라이언트 개발[사용 기술]• typescript, react, reactnative, nextjs, vite• react-query, apollo client, redux, zustand• jest, vitest, detox, playwright• emotion, styled-component• pnpm, yarn• Github Action.","• 1-7년의 프론트엔드 개발 경험을 보유하신 분• 블록체인과 웹/앱 기술에 관심이 많은 분• Typescript, React 등으로 서비스 개발 경험이 있으신 분• 스타일링 라이브러리(Emotion, Styled-component, Tailwindcss 등)의 경험이 있으신 분• 다양한 직군과 유연하게 협업과 커뮤니케이션이 가능하신 분.","• TypeScript, Flow 등 정적 타입 분석 도구 사용 경험이 있으신 분• 객체지향방법(OOP)을 활용해서 작업한 경험이 있으신 분• 블록체인 관련 서비스 개발 경험이 있으신 분• 다양한 api 통신 형태(REST, GraphQL, JSON-RPC 등)에 맞춰 클라이언트를 개발해보신 분• 협업을 통해 제품을 온전히 개발하고 출시, 운영해 본 경험이 있으신 분• 스스로 문제를 찾아내고 정의하여 이를 해결하려는 능동적인 태도를 갖추신 분• 개발 문화(리팩토링, 코드 리뷰, 테스트 코드 등)를 만들어가는데 관심이 있는 분• Unix-like OS 상에서의 개발 경험이 있으신 분[지원서 작성 방법]• 이력서에는 실제 수행한 프로젝트를 중심으로, 본인의 역할과 기여 내용을 구체적으로 작성해주시기 바랍니다.• 프로젝트명이나 결과만 나열하기보다는, 아래 항목을 참고하여 경험의 전반적인 맥락을 전달해 주세요. (예시: 팀프로젝트 진행 시 어려웠던 점과 이를 해결해나가는 과정 등)• Github, GitLab, Bitbucket 등의 개인 프로젝트나 포트폴리오가 있다면 함께 첨부해 주세요. 실무 경험과 역량을 이해하는 데 도움이 됩니다.[유의사항]• 이력서는 자유 양식입니다.• 재직 이력은 빠짐없이 정확하게 작성해 주시고, 휴직 이력이 있다면 기간과 사유를 구체적으로 기재해 주세요.• 채용 과정에서 전/현직 직장의 영업 비밀이 침해되지 않도록 유의해 주세요.• 주민번호, 현재 연봉, 희망 연봉 등 민감한 정보는 삭제하거나 마스킹 후 제출해 주세요.[공통 지원자격]• 해외 여행에 결격 사유가 없으신 분."
케이존,• 글로벌 온라인 커머스 반품 관리 솔루션 REMEX 서비스 개선 및 개발• KZONE의 모든 재고를 관리하는 IMS 개발• 글로벌 온라인 셀러들의 악성 재고 판매 솔루션 개발.,"• 프로젝트에서 Frontend 개발 경험을 갖고 계신 분• React에 능통하신 분• HTML, CSS, Javascript 최신 스펙에 대한 이해• 반응형 디자인을 고려한 마크업 UI 개발 경험• REST API 연동 개발 경험이 있으신 분• nextjs, typescript 에 대한 이해.",• 온라인 커머스 / B2B Solution 등 유관 분야 개발 경험이 있거나 전문성을 가지신 분• jest를 통해 테스트를 업무의 프로세스에 녹여보신분.
씨제이올리브영(CJ올리브영),"[글로벌플랫폼]주문 이후 프로세스와 관련된 도메인 서비스들을 담당합니다. 예를 들어, 결제, 배송, 정산과 같은 기능을 개발하며, 이들이 외부 시스템과 유기적으로 잘 조화될 수 있게 합니다. 또한, 클라우드 기반의 인프라스트럭쳐를 제공함으로써 올리브영 글로벌몰의 안정적인 운영 뿐 아니라 다른 크로스 도메인 기능들의 확장성 있는 서비스를 가능하게 합니다.we take care of domain services involved in post-order processes. For example, we develop features such as payment, shipment, payout, etc. and ensure that they interact organically with external systems. Second, we provides cloud based infrastructure that is essential not only for the stable operation of OliveYoung’s global mall, but also for scalable hosting of other cross-domain services.[글로벌프로덕트]전세계 사용자를 대상으로 아래에 나열된 사용자의 상품 결제 전까지의 전반적인 프로덕트 개발을 담당합니다. • 사용자가 경험하는 웹, 모바일 앱의 전반적인 인프라 개발 • 상품 목록과 상품의 상세 정보에 포함되는 기능 개발 • 댓글, 위시리스트, 좋아요 등 사용자와 상품 간의 데이터 처리 서비스 • 배너, 프로모션, 리워드, 포인트 서비스 개발 • 장바구니, 주문서 생성 서비스 개발We are in charge of overall product engineering taking care of worldwide customer's user journey before payments (details listed below).• Overall infrastructure for web and app.• Features for product listing and product detail pages.• Data handling to connect users and products via comments, wishlists, and likes.• Various services including banners, promotions, rewards, and points.• Shopping carts and order management.","[자격요건]• 3~14년의 전문적인 소프트웨어 개발 경험.• 현대의 프로그래밍 언어 중 하나에 대한 전문성.• 클라우드 환경에서의 개발 경험 혹은 클라우드 환경으로의 마이그레이션 경험.• 현대의 웹 서비스 아키텍쳐에 대한 충분한 이해.• 기술적 도전을 즐기는 자기주도적인 자세.• 논리적 사고력과 효과적인 커뮤니케이션 능력.• 다양한 직무의 동료들과 긴 호흡으로 일해본 경험.[기술스택]프론트엔드, 백엔드 모두 마이크로 서비스 아키텍쳐 기반으로 개발되며, 상황에 따라 적합한 테크스택을 유연하게 사용하고자 합니다. 일반적인 상황에서 팀에서 주로 사용하는 테크스택은 다음과 같습니다.• 프론트엔드: Javascript, Typescript, NodeJS, NextJS, React, iOS Native, Android Native, React Native• 백엔드: Java, Kotlin, Spring Boot• 공통 모듈: Redis, Kafka, RabbitMQ, MySQL, MongoDB, Airflow, and a suit of AWS services• 인프라: Kubernetes (EKS)[Qualifications]• 3~14 years of professional software development experiences.• Proficiency in one modern programming language.• Experience in cloud native development or cloud migration.• Good understanding of modern web service architectures.• Love to face technical challenges with self-motivation.• Possession of logical thinking and effective communication skills.[Tech Stack]All the frontend and backend sides are architected with proper level of modularization for better development experiences and systems scalability. We normally use technologies and frameworks listed below, and choice of tech stack is made in a flexible fashion.• Frontend: Javascript, Typescript, NodeJS, NextJS, React, iOS Native, Android Native, React Native• Backend: Java, Kotlin, Spring Boot• Common modules: Redis, Kafka, RabbitMQ, MySQL, MongoDB, Airflow, and a suit of AWS services• Infrastructure: Kubernetes (EKS).",• 모바일 앱 개발 경험.• 이커머스 기능 (주문/결제/배송 등) 개발 경험.• 다중 언어 및 다중 지역에 서비스한 경험.• 대용량의 분산 시스템 개발 경험.• 컴퓨터 과학/공학 혹은 관련 전공의 학사 학위.• 높은 트래픽 안에서 operational excellence를 이룩해 본 실질적인 경험.• Good understanding of mobile application architectures.• Experience in e-commerce services (checkout/order/payment/shipment) development.• Experience in multi-language and multi-region services development.• Experience in large-scale distributed systems development.• Bachelor's degree in computer science or equivalent.
위시스트,"• 마케터를 위한 LLM 기반 AI 에이전트 웹 서비스 개발 ‣ 에이전트 출력에 따른 대화형 UI 구현 ‣ 에이전트 Tool Use 연동에 따른 데이터 테이블 표현 및 시각화• WebSocket 기반 실시간 통신으로 AI와의 양방향 상호작용 구현• TypeScript, React 기반 웹 프론트엔드 서비스 개발 및 운영• 디자이너와 협업하여 디자인 시스템 구축 및 재사용 가능한 컴포넌트 개발.","• TypeScript, React를 활용한 실무 프로젝트 경험• 디자이너, 기획자, 백엔드 개발자 등 다양한 직군과의 원활한 협업 능력• Git 기반 협업 도구 사용 경험• WebSocket, RESTful API 활용 경험• LLM 기반 AI SaaS 프로젝트 개발 경험.","• 초기 스타트업 환경에서 빠른 실험과 반복을 즐기시는 분 ‣ 시장 반응에 따른 빠른 방향 전환에 유연하게 대응 가능하신 분• 디자인 시스템 구축 경험• Mantine 라이브러리 사용 경험• 데이터 테이블 프로젝트 개발 경험[사용하는 기술 스택]• 코어: Typescript, React• 상태 관리: Recoil• UI: Mantine• 패키징: Yarn• 빌드: Webpack, ESBuild• CI/CD: GitHub Actions."
빗썸,"• 기존 / 신규 웹 & 모바일 서비스의 웹표준 마크업 개발 진행• 디자인 시안 및 UX 기획안을 바탕으로 UI 구현코드 리뷰, 성능 최적화, 최신 FE 기술 적용• 성능 및 재사용을 고려한 UI Component 개발.","• React기반의 UI 개발(마크업) 실무 경력이 3년 이상인 분• 웹 기본 구조 이해 및 웹 개발에 대한 전문적인 지식 보유하신 분• 접근성, 웹 표준에 대한 심도 깊은 이해를 보유하신 분• 다양한 서비스 환경에서의 HTML, CSS, javascript 개발 경험이 있으신 분• Web 기술에 적합한 UX/UI에 대한 감각을 바탕으로 다양한 협업관계와의 원활한 커뮤니케이션이 가능한 분.","• 웹사이트 최적화 관련 성능 문제 진단/해결이 가능하신 분• 새로운 기술에 관심이 많고 성장을 위해 노력하시는 분• PHP 환경에 퍼블리싱 작업을 경험해보신 분• Git, Wiki, Jira 등 협업에 필요한 도구를 잘 이해하시는 분• UI 라이브러리 개발 경험이 있으신 분• 디자인 시스템 구축 및 운영 경험이 있으신 분."
틸다,"Metheus 팀의 FE Engineer는 다음과 같은 역할을 맡고있습니다.• 고객 요구사항을 바탕으로 화면 기획과 인터랙션 흐름을 구성합니다.• 데이터를 시각화하거나 복잡한 상태를 관리할 수 있는 UI 컴포넌트를 구현합니다.• API를 연동하고, 클라이언트와 서버 간의 데이터 흐름을 안정적으로 관리합니다.• 서비스 운영 과정에서 발생하는 UI 버그나 오류를 수정하고 기능을 개선합니다.• 여러 실무자들과 협업하여 기능을 구현하고 검수합니다.FE Engineer Intern 포지션은 위 업무의 보조 및 일부 기능 개발을 담당하게 됩니다.","• JavaScript를 이용한 프로젝트 개발 경험이 있으신 분 (React, Next.js 등)• 컴포넌트 간 구조를 체계적으로 설계하고, 재사용성을 고려해 UI를 구성하시는 분• 협업을 위한 열린 자세와 논리적인 의사소통 능력을 갖추신 분• 회사와 함께 성장하고자 하는 의지가 있으신 분.","• 서비스의 개발부터 배포까지 전체 라이프사이클을 주도적으로 수행한 경험이 있는 분• 브라우저 개발자 도구를 활용해 네트워크, 성능 문제를 분석하고 해결한 경험이 있는 분• 테스트 코드 작성 또는 테스트 도구 활용 경험이 있는 분 (Jest, Vitest, Playwright 등)• 디자인 시스템을 구축하거나 운영해본 경험이 있는 분• 일관된 코드 품질 유지를 위한 리뷰나 컨벤션 문화 경험이 있는 분• AI 분야 또는 스타트업에서 개발 경험이 있는 분• 특정 기술 스택에 얽매이지 않고, 새로운 도전과 학습을 즐기며 문제 해결 중심의 사고방식을 가진 분• 오픈소스 프로젝트에 코드 기여 및 커뮤니티 활동을 수행한 경험이 있는 분."
데이원컴퍼니,"[데이원컴퍼니에서 아래와 같은 역할을 담당하게 됩니다]• React 기반 웹 애플리케이션 개발 및 유지보수• 스킬플로(학습자용), 파트너 어드민(기업 관리자용), 백오피스(내부 관리자용) 프론트엔드 개발• TypeScript 기반 타입 안정성 확보 및 코드 품질 관리• TanStack Query를 활용한 서버 상태 관리• Vite 기반 빌드 최적화 및 개발 환경 구성• 백엔드 개발자, PO, PM, 디자이너, QA와 협업하여 제품 완성도 제고.",[이런 경험과 역량을 가진 분들을 찾고 있어요]• React 및 TypeScript 기반 프론트엔드 개발 경험 보유자• 컴포넌트 설계 및 재사용 가능한 UI 구조 설계 경험이 있는 분• RESTful API 연동 및 비동기 데이터 처리 경험 보유자• Git 기반 협업 및 코드 리뷰 문화에 익숙한 분• 사용자 중심의 UI/UX를 고민하고 구현할 수 있는 분.,"[아래와 같은 경험과 역량을 가진 분들은 조금 더 우대합니다]• Vite, Webpack 등 모던 빌드 도구 사용 경험자• Redux, Zustand, TanStack Query 등 상태 관리 라이브러리 경험자• Emotion, styled-components, Tailwind CSS 등 CSS-in-JS 또는 유틸리티 CSS 프레임워크 경험자• Jest, Playwright, Cypress 등 테스트 자동화 도구 경험자• B2B SaaS 서비스, 인재 매칭/교육 도메인 경험자."
에버엑스,"• 현재 프론트 개발은 React를 주력으로 사용하고 있습니다.• 기획/디자인에 맞춘 프론트 개발 및 AI 동작평가 등 계산로직, 알고리즘 개발도 수행합니다.• 글로벌 의료 산업 특성을 반영한 사용자 친화적 UI/UX 구현합니다.• AWS 클라우드 환경에서 서비스를 개발하고 운영합니다.","• React 기반 서비스 개발 및 릴리즈 경험이 있으신 분• HTML, CSS, JavaScript, TypeScript 활용 능력이 높으신 분• 백엔드 엔지니어, 프로덕트 매니저, 디자이너 등 다양한 직군과 협업 및 커뮤니케이션 경험• Git 등의 분산 버전 관리 시스템 이용에 능숙한 분• Figma 사용 경험• 실무 경력 3년 이상.","• 다양한 JS 프레임워크 경험• 백엔드(DBA, Infra, BackEnd)업무에 대한 이해와 경험• 플랫폼을 구축해본 경험(공급자와 사용자를 이어주는 형태)• 영문 혹은 글로벌 서비스 구축 경험• 컴포넌트 단위 개발 및 디자인 시스템 구축 경험• 웹 접근성 및 웹 표준을 고려한 개발 경험 보유."
나인투원,"[담당하시게 될 업무를 소개합니다]• 쏘카일레클은 퍼스널모빌리티로 교통체증, 주차난, 비효율적인 이동 등 도시의 다양한 이동 문제를 해결합니다.• 내부 운영 시스템부터 고객이 직접 사용하는 앱 서비스까지, 서비스 전반을 직접 개발하고 운영합니다.• 기획자, 디자이너, 백엔드 엔지니어, 사업, 운영 등 다양한 직군과 협업하며, 제품의 방향을 함께 논의하고 기술적으로 서비스 완성도를 끌어올립니다.[기술 스택]• 코어: TypeScript, JavaScript, React, Next.js, Vue 2/Nuxt 2 (레거시)• 모노레포 & 빌드: PNPM, Turborepo, Tsup, Vite• 상태 관리: Zustand, TanStack Query• 스타일링: Tailwind CSS• 폼 & 유효성 검사: React Hook Form, Zod.","[이런 분과 함께 성장하고 싶습니다]• 3년 이상, 혹은 그에 준하는 수준의 웹 프론트엔드 개발 경험이 있으신 분• 서비스의 방향 설정부터 기술 설계, 구현, 배포, 운영까지 전 과정을 주도적으로 리드한 경험이 있으신 분• 비즈니스 요구사항을 기술적으로 해석하고, 서비스 전개 과정에서 주도적으로 문제를 해결할 수 있으신 분• 기획자, 디자이너, 백엔드 등 다양한 직군과 협업하며, 기술적 의견을 명확히 전달할 수 있으신 분• 문제를 스스로 정의하고 기술적/논리적으로 해결 방안을 제시할 수 있는 분.","[이런 분이면 더욱 좋습니다]• Next.js 기반의 SSR(서버사이드 렌더링) 및 SEO 최적화 경험이 있으신 분• Turborepo 등 모노레포 환경에서 프로젝트 관리, 빌드 최적화, 패키지 의존성 관리 및 공용 모듈 설계 경험이 있으신 분• CI/CD 파이프라인 자동화, 클라우드 환경(예: AWS) 배포 및 운영 경험이 있으신 분• 제품의 안정성과 성능을 지속적으로 모니터링하며 개선해본 경험이 있으신 분[동료의 한마디]• 프론트엔드 개발은 혼자 만드는 게 아니라, 함께 완성하는 일이라고 믿어요. 다양한 직군과 협업하며 더 나은 사용자 경험을 만들어가는 팀이에요. 함께 고민하고, 함께 성장할 동료를 기다리고 있습니다.• 좋은 질문이 좋은 코드를 만든다고 믿어요. 언제든 편하게 질문하고, 함께 고민하며 답을 찾아가는 팀입니다. 막히는 부분이 있다면 혼자 끙끙대지 말고 같이 풀어봐요. 서로의 성장이 곧 팀의 성장이니까요.• 좋은 영향력을 주고 받을 수 있는 팀웍의 한 축이 되어 조직에 기여하고 나를 성장시켜 가는 일상을 함께 영위해 보아요!"
알렌의서재,• Next.js 를 이용한 웹 애플리케이션 개발 • 일반 사용자를 위한 프론트엔드 개발 및 운영 • 내부 사용자를 위한 프론트엔드 개발 및 운영• Vercel 및 AWS를 이용한 서버 배포 자동화 및 관리• 24시간 365일 유저에게 원활한 서비스 경험 제공.,• 프론트엔드개발 경력이 3년 이하이신 분.,"• Next.js 및 React를 비롯한 SPA 프레임워크 사용에 능숙한 분• React query, Zustand, Recoil 등의 상태 관리 기술 사용 경험을 보유하신 분• REST API, GraphQL 등 다양한 인터페이스 사용 경험이 있으신 분• Functional programming, OOP 등의 주요 프로그래밍 패러다임에 대한 이해가 있으신 분• 서버 사이드 렌더링(SSR) 및 모바일 앱 내 웹앱 개발 경험이 있는 분• Git 등의 분산 버전 관리 시스템 이용에 능숙한 분• 원활한 커뮤니케이션 능력을 보유하고 있으신 분• 나의 성과보다 팀의 성과, 개별 팀의 성과보다 서비스 전체의 성과를 추구하시는 분• 전달해야 하는 정보를 글로 잘 표현하시는 분• 좋은 함수/변수 이름을 위해 깊은 고민을 경험하신 분• 내가 개발한 것을 관련없는 일반인에게 쉽게 설명할 수 있는 분."
마이노멀컴퍼니,"• ‘인아웃’ 앱 서비스를 개발하고 확장성을 고려해 유지보수 합니다.• 원활한 서비스 운영을 위한 백오피스 어드민을 개발하고 운영합니다.[개발 환경]• 개발 환경: Typescript, React, React Native, Nextjs, React-query• 배포 환경: Cloudfront, Docker.",• 3년 이상의 프론트엔드 개발 경력을 보유하신 분• B2C 환경에서 세세하고 복잡한 기획을 꼼꼼히 이해하고 높은 정확도로 구현할 수 있는 분• 유저 인터렉션이 활발한 B2C 서비스에서 안정적이고 일관된 상태 관리 구조를 구현할 수 있는 분• 레거시 프로젝트에서도 유연하게 개발할 수 있는 분• 어떻게 처리할지 애매한 개발 상황에서 사용자 중심적인 사고로 섬세하고 센스있는 유저 경험을 만들 수 있으신 분 • 다양한 트러블슈팅 상황에서 로깅에 의존하지 않고도 문제의 근본 원인을 찾아낼 수 있는 추론 능력을 갖추신 분.,"• 앱 서비스 개발부터 운영, 배포까지 전 과정을 경험해보신 분• In-app webview 환경에 대한 경험과 이해도를 가지고 계신 분• 결제, 구독 등 상태 흐름이 중요한 기능을 직접 구현해본 경험이 있는 분• 픽셀 단위까지 고려한 UI 구현과 컴포넌트 단위 개발에 익숙한 분• 유저 인터렉션이 복잡한 소셜/커뮤니티 서비스 설계 및 운영 경험이 있는 분."
디렉셔널,"• 신규 웹서비스의 프론트엔드 개발• 기존 웹서비스의 유지보수 및 기능 개선[기술 스택 & 업무 도구]• JIRA, GitLab, Slack, Google Workspace• Next.js, TypeScript, React, Docker, TanStackQuery, Zustand, StyledComponents, Monorepo, Sentry.","• IT 관련 전공 학사(4년제) 이상• 1년 이상 웹 서비스 개발 실무 경력• TypeScript, React 기반 환경에서의 프로젝트 개발 경험• Git 기반 협업 환경(GitHub, GitLab 등)에서의 코드 관리 경험• RESTful API를 활용한 클라이언트–서버 통신 구현 경험.","• 금융 서비스 또는 거래소 서비스 개발 경험• WebSocket, 실시간 데이터 처리 경험• 새로운 기술 학습에 적극적이고 팀 협업에 능숙한 분• 4년 이상 웹 서비스 개발 실무 경력."
현대오토에버,• 디지털자산통합플랫폼 프론트엔드 개발.,"• React 기반 서비스 개발 및 운영 경험• Redux 등의 상태 관리 라이브러리 사용 경험• SCSS, SASS등의 CSS 전처리기 사용 경험• HTML, CSS3 등 W3C 웹 표준 이해• RESTful API 및 HTTP 기반 클라이언트 개발과 서버 연동 경험• 크로스브라우징 대응 경험.","• 웹표준/웹접근성/반응형 디자인을 고려한 퍼블리싱 개발 경험• 다양한 이해 관계자들과 원만한 커뮤니케이션을 통해 문제를 정의하고 해결하는 능력• 주요기술 : TypeScript, JavaScript, React, HTML5, CSS3• Tool : Git, GitLab, Jira, Confluence."
런업,• Next.js와 Spring Boot를 활용한 웹 애플리케이션 개발• SCM 솔루션의 프론트엔드 및 백엔드 기능 구현• 고객 요구사항 분석 및 맞춤형 솔루션 설계.,• 컴퓨터 공학 또는 관련 분야 전공자• Next.js 및 Spring Boot에 대한 기본적인 이해• 웹 개발에 대한 열정과 학습 의지• 풀스택에 대한 이해• 문제 해경 능력과 분석적 사고를 갖추신 분이어야 합니다.,• SCM 솔루션 개발 경험• 팀 프로젝트 경험• Git 등 버전 관리 도구 사용 경험• 컴퓨터공학 또는 관련 분야의 학사 학위를 소지하신 분• 소프트웨어 개발 경력이 3년 이상이신 분을 우대합니다.ERP 또는 CRM 시스템 개발 경험이 있으신 분을 우대합니다.• 클라우드 환경에서의 개발 경험이 있으신 분을 우대합니다.• IT 관련 자격증을 소지하신 분을 우대합니다.
코딧(CODITCorp.),• 코딧 웹 서비스를 개발합니다. (ReactJS)• 코딧 앱 서비스를 개발합니다. (React Native)• 생성형 AI 기반의 대화형 정책 및 규제 챗봇 ChatCODIT을 개발합니다. (ReactJS)• 안정적이고 효율적인 서비스 운영 및 개선에 참여합니다.,"• ReactJS 및 React Native를 이용한 프론트엔드 / 앱 개발 능력을 보유하신 분• JavaScript(ES6 이상), Typescript, CSS, HTML에 대한 이해가 깊으신 분• 유연한 문제해결 능력과 투명한 커뮤니케이션 역량을 보유하신 분• 담당 업무에 몰입할 수 있고, 그 과정에서 얻게 되는 성취와 성장에 가치를 두는 분• 서비스 품질에 대한 책임감과 개선에 대한 의지가 있으신 분.","• JavaScript, Typescript, React, React Native, Webpack, Babel, redux, recoil, react-query, Zustand 등에 대한 경험이 있으신 분• Git과 Jira를 사용하고 이를 통한 협업에 능숙하신 분• Typescript, Python 개발 경험이 있는 분• 어려운 문제를 주도적으로 해결한 경험이 있거나 즐기는 분• 긍정적이고 능동적인 마인드를 보유하신 분• 변하는 상황에 맞춰 다양한 업무를 경험하고 싶으신 분• 성장하는 스타트업을 경험하고 싶으신 분."
